,Unnamed: 0,id,country,coord_1,coord_2,coord_3,coord_4,label_maker_country
84,84,4980,zambia,32.07183803558,-12.771289918719999,32.27851833344,-12.654407652309999,zambia
85,85,4968,zambia,32.5414395225,-11.63068420184,32.54859565616,-11.62392712514,zambia
86,86,4961,zambia,23.916130458609,-13.5052259880679,23.925780485707197,-13.496354488749098,zambia
87,87,4960,zambia,24.1716258843882,-12.5346415167458,24.1786400905957,-12.527139282688198,zambia
88,88,4959,zambia,30.624937950059305,-12.491227268810698,30.6331005895536,-12.4796567034164,zambia
89,89,4954,zambia,33.175176066220004,-10.48777118981,33.582224053270004,-10.05466915611,zambia
90,90,4950,zambia,30.72656677316,-10.90383512603,30.87245544721,-10.6966919103,zambia
91,91,4945,zambia,23.200991871448498,-15.081467373210002,23.2395450272644,-15.062514888436501,zambia
92,92,4943,zambia,23.603742479770002,-15.75897094137,24.106446162140003,-15.51151130933,zambia
93,93,4942,zambia,23.5465515628072,-15.8101146139328,23.5564228583472,-15.789957561460099,zambia
94,94,4940,zambia,23.215355139422396,-15.0717540455076,23.241177291237396,-15.041158871043999,zambia
95,95,4937,zambia,30.02316500763,-10.16636933358,30.30458017475,-10.002068888170001,zambia
96,96,4933,zambia,30.07065291882,-10.95694928411,30.65142629385,-10.47903381825,zambia
100,100,4926,zambia,24.079690280696397,-13.3725300969213,24.0891728942113,-13.361070189676399,zambia
101,101,4924,zambia,31.67273190038,-10.90824130696,31.808863819720003,-10.778523640569999,zambia
102,102,4923,zambia,29.987309358390004,-11.93539121832,30.00026100098,-11.9232521994,zambia
103,103,4922,zambia,30.378205765489998,-9.547905868279999,30.37975071788,-9.54667856144,zambia
104,104,4916,zambia,30.366577455500003,-9.929835416230008,30.93274238723,-9.33066022199999,zambia
106,106,4905,zambia,30.26737681389,-12.32960442812,30.345611486430002,-12.25819560702,zambia
107,107,4903,zambia,30.506608464720003,-12.32218356934,30.786266155240003,-12.11687233181,zambia
108,108,4901,zambia,23.65448711157,-14.89031535136,23.67905614614,-14.867607016340001,zambia
109,109,4900,zambia,23.79962680578,-14.95307712799,24.35239774704,-14.3630180392,zambia
110,110,4899,zambia,32.51970286846,-10.11046830498,32.63793464184,-10.02375131952,zambia
111,111,4845,zambia,32.039716222290004,-10.4770932644,32.0993041563,-10.43432079328,zambia
112,112,4844,zambia,32.16551184118,-10.19352422879,32.16982483327,-10.1905200403,zambia
113,113,4836,zambia,32.8116832317,-10.85367796401,32.87796003342,-10.72487512878,zambia
114,114,4821,zambia,27.91921143291,-16.64462377242,28.12493692428,-16.40951968565,zambia
116,116,4766,benin,1.25529080703556,10.611970743234698,1.27989436160038,10.6480413294457,benin
117,117,4699,tanzania,38.91348837733,-5.32023521432001,38.91773699641,-5.31778889031,united_republic_of_tanzania
118,118,4695,tanzania,33.0139156723,-3.9248820672899996,33.36582149506,-3.7792995807999996,united_republic_of_tanzania
119,119,4649,tanzania,35.44431922674,-5.8443927605899795,35.45972583532,-5.83041086602,united_republic_of_tanzania
120,120,4648,tanzania,34.611697175500005,-10.55578597875,34.63579414129,-10.53924741162,united_republic_of_tanzania
121,121,4646,tanzania,35.88622926593,-5.24694811083999,35.89368579626,-5.2357726829299995,united_republic_of_tanzania
122,122,4642,tanzania,38.88125894308,-5.484896153359999,38.89696595907,-5.476010565740009,united_republic_of_tanzania
123,123,4637,tanzania,35.33211705923,-5.92323974999002,35.39048186302,-5.87685929245001,united_republic_of_tanzania
124,124,4636,tanzania,35.39598217823,-5.87114585079,35.56293804922,-5.73140667741998,united_republic_of_tanzania
126,126,4624,tanzania,38.176930723138,-8.13436271260095,38.666595258327206,-7.57522359978945,united_republic_of_tanzania
127,127,4621,tanzania,38.666595258327206,-7.780527082782131,39.1562597935163,-7.466129999999981,united_republic_of_tanzania
128,128,4613,tanzania,33.6374653855047,-5.262240560369889,34.1070746089926,-4.91902073587595,united_republic_of_tanzania
129,129,4571,tanzania,29.728020000009998,-5.07611,30.33919,-4.423244999999991,united_republic_of_tanzania
130,130,4570,tanzania,30.3079222632075,-4.45838485871717,30.76633000001,-4.05852165178214,united_republic_of_tanzania
131,131,4563,tanzania,30.083311614990002,-4.763939703839981,30.36346298218,-4.43678099227,united_republic_of_tanzania
132,132,4436,tanzania,33.03013485008,-8.975783453880013,33.06282113022,-8.94299961844,united_republic_of_tanzania
133,133,4435,tanzania,33.05657070213,-9.01138915183002,33.08925698227,-8.97860853485,united_republic_of_tanzania
134,134,4432,peru,-76.56655320167998,-12.39491623292,-76.45759109974,-12.24347534219,peru
135,135,4418,tanzania,36.698681105380004,-6.033956702420009,36.71364782095,-6.01133712252,united_republic_of_tanzania
136,136,4411,tanzania,36.8443148260994,-10.946502198943698,38.0198804067951,-10.8301929683497,united_republic_of_tanzania
137,137,4402,tanzania,30.470519361199997,-6.8783638614600005,30.47178804606,-6.876308094979991,united_republic_of_tanzania
138,138,4401,tanzania,30.56488398526,-7.480815380379981,30.58833489958,-7.45700144985,united_republic_of_tanzania
139,139,4393,tanzania,33.71437454224,-9.5027,33.99058914185,-8.99369357086582,united_republic_of_tanzania
140,140,4382,botswana,26.22781554944,-20.81019568989,26.31043511854,-20.78499131751,botswana
141,141,4378,tanzania,36.958961263489996,-11.245583077609998,37.77037822247,-11.079427033910001,united_republic_of_tanzania
142,142,4376,tanzania,31.16345024109,-5.75439022541001,32.54506,-5.261859348770019,united_republic_of_tanzania
143,143,4366,tanzania,31.174688226820003,-5.1749421352499905,32.442659100440004,-5.07353871947001,united_republic_of_tanzania
144,144,4341,botswana,21.557243005309,-20.3300913984671,21.579751030015892,-20.3149207722225,botswana
145,145,4340,botswana,28.6662487668576,-22.331826283400996,28.671909453800602,-22.325256726599196,botswana
146,146,4338,botswana,24.019243142717496,-20.2826247928813,24.051393582750897,-20.2546582571333,botswana
147,147,4317,botswana,24.8635089813528,-18.8824011936128,25.7933652179665,-17.780335231745397,botswana
148,148,4287,zambia,32.10055298114,-9.14389032669,33.284549713130005,-9.02969714581,zambia
149,149,4286,zambia,32.480419771630004,-9.38858999999999,33.28399272635,-9.14389032669,zambia
150,150,4195,kenya,37.10563623379,-1.06098246106998,37.12860409093,-1.04598252446999,kenya
152,152,4105,tanzania,29.913120596164198,-5.75135756603241,29.943149933411004,-5.7219456396395305,united_republic_of_tanzania
153,153,4089,tanzania,29.764504240638104,-6.01425065319562,29.7896160260674,-5.9955604050203,united_republic_of_tanzania
154,154,4088,tanzania,29.7393880467872,-6.0400174391367605,29.7538076024513,-6.01594701709764,united_republic_of_tanzania
155,155,4086,tanzania,30.000874174966892,-6.48018996137691,30.0288549794103,-6.462195073140581,united_republic_of_tanzania
156,156,4034,tanzania,35.268603438455294,-8.685501156882887,35.9359707982074,-8.10897987686268,united_republic_of_tanzania
157,157,4010,zambia,28.2793873637432,-15.4012914682745,28.3101147502178,-15.371913692260499,zambia
158,158,3995,zambia,28.281746147669892,-15.4635975996539,28.3516981587783,-15.419666702467302,zambia
159,159,3994,zambia,28.276568770704603,-15.370719330460698,28.3041633370498,-15.3476278419411,zambia
160,160,3992,zambia,28.224106104229698,-15.4637149586658,28.258388868191,-15.4439888674437,zambia
161,161,3991,zambia,28.248708368585095,-15.4599554643318,28.275659204766804,-15.4314036438118,zambia
162,162,3698,tanzania,33.9518958605951,-9.537015278568672,34.0905203177774,-9.37031361894733,united_republic_of_tanzania
163,163,3697,tanzania,33.5031985900001,-8.93366888499997,33.55819488,-8.90059515999997,united_republic_of_tanzania
164,164,3685,guatemala,-91.4476764033206,14.6150123786272,-91.4398590379325,14.628271144618301,guatemala
165,165,3649,turkey,29.244721093874897,40.9316695202094,29.311986984489998,41.0048879884778,turkey
166,166,3523,tanzania,39.23440928936,-6.824298471920001,39.252219157220004,-6.814796058250001,united_republic_of_tanzania
167,167,3505,tanzania,39.187636699448596,-6.8906653987989195,39.366553031957004,-6.815260465926321,united_republic_of_tanzania
168,168,3489,tanzania,39.371388608511296,-7.19095233510017,39.562048484080094,-6.93729797333791,united_republic_of_tanzania
169,169,3479,tanzania,39.01726897549149,-7.096705162283901,39.252571584606095,-6.90549574215415,united_republic_of_tanzania
170,170,3456,tanzania,39.0473186297931,-6.93669795108819,39.19041559567769,-6.76750074821045,united_republic_of_tanzania
171,171,3452,tanzania,39.05405389713649,-6.68273503849076,39.203784071156605,-6.563167024880039,united_republic_of_tanzania
172,172,3427,tanzania,39.373320542151205,-7.19393432253637,39.5545724671778,-6.95893909415887,united_republic_of_tanzania
173,173,3426,tanzania,39.359621268748,-7.07222154730049,39.5603683136176,-6.839860794577451,united_republic_of_tanzania
174,174,3425,tanzania,39.1469964117082,-7.0120654637743,39.38470663406049,-6.88371854166307,united_republic_of_tanzania
175,175,3424,tanzania,39.0122143096992,-7.110032545503019,39.1955319354887,-6.91491685803587,united_republic_of_tanzania
176,176,3412,tanzania,39.3847855605894,-7.19214363008474,39.5530885998857,-6.99325019490241,united_republic_of_tanzania
177,177,3411,tanzania,39.25403664159949,-7.0736495142191895,39.4483356708631,-6.84211759763288,united_republic_of_tanzania
178,178,3410,tanzania,39.432971907939795,-7.069491270670509,39.5572787170466,-6.843504354283611,united_republic_of_tanzania
179,179,3394,tanzania,39.014235359934,-7.10635564954809,39.1888797219561,-6.924826216230691,united_republic_of_tanzania
180,180,3387,tanzania,39.0436212540986,-6.87997772493307,39.1802195145902,-6.7643299129533,united_republic_of_tanzania
192,192,1960,nepal,85.090029111,28.034215722,85.10304055199998,28.047784518000103,nepal
193,193,1205,chile,-71.51830315589902,-31.925631355240398,-71.4903438091278,-31.896760992886495,chile
